id,stable_height
95,3
706,2
2854,1
3093,2
4283,3
5449,1
5625,2
7860,2
8051,1
8812,2
10265,1
11329,2
11485,2
13901,3
15142,2
15176,3
15598,1
16132,4
16584,3
16840,2
16864,3
17375,2
17774,5
19140,4
19671,4
19834,1
19985,3
21275,3
21380,3
21728,1
23345,3
23418,4
24335,4
24604,2
26374,2
26566,4
27296,3
27572,4
27686,3
28146,1
28412,3
29213,3
29410,5
29443,4
29720,2
30147,2
30154,1
30813,2
30895,5
32835,1
33287,3
34108,2
34114,4
34252,3
34299,1
34477,2
34504,2
35120,2
36273,3
36647,2
36733,2
36818,1
37705,1
38348,4
38456,5
38463,1
39034,4
39083,2
39689,4
39736,2
39787,5
40053,2
40534,2
42846,3
43823,2
44092,2
44561,2
46366,2
47517,2
47714,1
48210,2
48662,1
48911,1
49738,3
50682,4
51047,4
51350,2
51358,2
51742,3
52173,2
52566,4
53571,2
53690,3
53776,1
54106,1
54175,3
54301,2
54722,3
54994,3
55065,2
55360,2
56121,4
57055,1
57233,4
57361,3
58573,2
58649,3
58971,3
59340,2
59595,4
59737,3
59816,2
61023,3
61254,2
61653,1
62582,5
62708,2
62948,3
63231,4
63533,1
64426,1
64510,2
64548,2
65240,3
65880,2
66512,2
67525,4
67803,2
68278,2
68332,3
68336,3
72268,1
73169,3
73291,5
73607,2
73682,2
74252,1
75673,2
76320,3
77121,3
77735,3
77856,2
78413,2
79194,2
79534,5
79542,1
79836,2
80405,2
81589,3
81667,4
81850,2
81990,3
82475,2
83152,4
83166,2
83743,2
85657,2
86855,1
88122,5
88459,4
88575,4
89578,4
89966,4
91735,1
91892,4
93230,5
93632,2
93803,3
94032,3
95115,5
96274,2
97119,3
97125,1
97450,5
97521,2
98063,2
98114,2
98444,3
99074,2
99081,2
99283,4
99787,3
100156,1
100357,4
100998,2
102119,3
102131,4
102213,2
103351,3
103671,4
104154,4
104298,4
104408,4
105572,2
105753,2
106117,2
106155,3
106207,2
106615,4
106839,1
107131,1
