id,stable_height
95,4
706,2
2854,2
3093,4
4283,2
5449,2
5625,3
7860,2
8051,1
8812,2
10265,2
11329,3
11485,2
13901,2
15142,1
15176,2
15598,1
16132,2
16584,2
16840,2
16864,4
17375,2
17774,4
19140,2
19671,4
19834,2
19985,2
21275,4
21380,1
21728,2
23345,2
23418,2
24335,4
24604,3
26374,4
26566,3
27296,2
27572,4
27686,3
28146,2
28412,2
29213,4
29410,4
29443,3
29720,1
30147,2
30154,2
30813,2
30895,3
32835,2
33287,4
34108,4
34114,2
34252,2
34299,2
34477,3
34504,4
35120,2
36273,3
36647,3
36733,4
36818,1
37705,3
38348,4
38456,4
38463,2
39034,4
39083,2
39689,3
39736,2
39787,3
40053,2
40534,2
42846,3
43823,2
44092,2
44561,1
46366,2
47517,2
47714,2
48210,2
48662,1
48911,1
49738,3
50682,2
51047,3
51350,1
51358,3
51742,3
52173,4
52566,3
53571,2
53690,2
53776,2
54106,1
54175,3
54301,2
54722,2
54994,4
55065,2
55360,3
56121,3
57055,2
57233,4
57361,3
58573,2
58649,3
58971,3
59340,2
59595,3
59737,2
59816,2
61023,3
61254,1
61653,1
62582,3
62708,2
62948,2
63231,3
63533,2
64426,1
64510,2
64548,3
65240,2
65880,1
66512,3
67525,3
67803,4
68278,2
68332,2
68336,5
72268,3
73169,3
73291,4
73607,2
73682,5
74252,2
75673,2
76320,3
77121,3
77735,3
77856,4
78413,1
79194,2
79534,3
79542,3
79836,2
80405,2
81589,2
81667,2
81850,2
81990,3
82475,2
83152,3
83166,1
83743,1
85657,3
86855,2
88122,4
88459,4
88575,1
89578,4
89966,4
91735,2
91892,3
93230,2
93632,2
93803,5
94032,2
95115,5
96274,3
97119,3
97125,2
97450,4
97521,2
98063,2
98114,3
98444,4
99074,3
99081,2
99283,4
99787,3
100156,2
100357,3
100998,2
102119,2
102131,3
102213,3
103351,3
103671,2
104154,3
104298,4
104408,3
105572,2
105753,3
106117,1
106155,3
106207,2
106615,3
106839,2
107131,1
107154,2
108129,4
108162,3
108306,2
108313,4
109548,3
110737,3
111486,3
111571,3
111936,3
112148,3
112408,3
114074,2
114456,3
115147,4
116446,2
116758,3
117059,3
117554,3
117913,2
118233,2
118392,2
118644,5
119874,2
120797,2
121757,1
123349,2
123544,3
123994,4
125981,4
126835,3
127129,2
128888,3
129188,3
129287,2
129464,4
129853,2
129905,2
130200,2
130227,4
130325,2
130451,2
130956,3
131307,4
131690,3
131853,2
132664,3
132993,2
133736,2
133791,2
133859,2
134412,3
135144,2
137131,2
138612,4
138697,3
139770,3
140013,4
140787,3
142146,1
143614,1
143947,2
144874,2
145326,2
146340,2
146432,2
146463,4
147577,3
147836,2
148326,3
148338,4
148342,2
148680,2
149231,1
149364,2
149931,2
150322,3
152583,2
153062,2
153166,3
153485,2
153594,4
153750,2
153874,2
153991,3
154636,5
154783,2
156410,5
157695,2
159154,4
160186,2
160678,2
160767,2
160830,3
161233,3
161573,2
162816,2
162880,3
162955,1
163241,3
163678,2
163971,2
164394,2
166392,5
166440,4
166524,3
166951,5
167011,3
168218,2
168854,4
168964,3
168977,3
169539,3
169810,2
170088,3
170812,3
172079,3
172864,5
173421,4
173904,2
175611,4
175835,2
176261,3
176288,5
178697,1
178917,2
180650,2
180789,3
181460,2
183277,2
184804,2
185665,4
186121,1
187583,1
188235,3
188273,3
188693,2
189252,2
189455,3
189862,2
190413,1
190634,3
192273,2
192280,3
193309,3
193681,1
194172,3
194193,2
194759,2
194979,3
195221,3
196076,3
196703,1
196971,2
197275,1
197775,2
197965,2
198759,2
198897,2
201206,4
201852,2
202505,2
202553,4
204110,2
204709,3
204844,2
205035,3
206022,2
206418,3
207361,2
207717,2
208215,4
208356,3
208487,2
208661,3
209064,2
210092,1
210440,3
210928,2
211025,2
211455,2
211900,3
212838,2
213031,2
213324,1
213442,2
213706,2
215078,3
215174,3
215479,1
216439,3
218073,1
218252,2
218676,2
218778,1
218794,4
219106,2
220083,3
220655,4
221457,2
221825,2
222007,1
223728,3
223844,4
223959,2
224340,4
224410,2
225057,3
225294,2
225499,1
227053,4
227386,2
227765,4
228559,3
229160,3
229187,2
229955,4
230102,2
232815,2
232854,2
233633,2
234011,3
234222,2
234519,3
235368,1
237047,3
238507,2
238627,2
239039,2
239535,2
239782,2
240253,2
240723,3
241219,1
241409,2
241894,2
241957,3
242191,2
243322,3
244493,3
244965,2
246299,4
246400,2
246866,1
249064,2
249348,2
250208,2
250440,1
250605,2
250926,1
251617,3
251679,2
252051,3
252347,2
252511,4
254660,3
254905,3
254906,2
256185,3
257019,3
257319,2
257757,2
257869,3
258043,2
258090,2
258701,1
258928,2
259582,4
259963,2
260141,3
260613,3
262448,1
262663,2
262842,3
263087,3
264173,4
264469,2
264942,5
265630,2
265867,3
266195,2
267273,1
268004,2
269574,2
269635,1
271313,3
271432,3
272065,3
272335,3
272687,2
272836,1
273096,2
273104,2
273961,3
275254,4
275325,2
275591,1
