id,stable_height
95,5
706,6
2854,2
3093,5
4283,5
5449,4
5625,6
7860,1
8051,2
8812,3
10265,1
11329,6
11485,2
13901,5
15142,2
15176,3
15598,2
16132,5
16584,5
16840,1
16864,5
17375,2
17774,6
19140,5
19671,5
19834,2
19985,5
21275,5
21380,6
21728,2
23345,5
23418,6
24335,5
24604,6
26374,5
26566,6
27296,4
27572,5
27686,5
28146,2
28412,5
29213,6
29410,6
29443,4
29720,2
30147,2
30154,2
30813,2
30895,5
32835,5
33287,3
34108,6
34114,5
34252,4
34299,5
34477,5
34504,5
35120,3
36273,5
36647,4
36733,5
36818,4
37705,2
38348,6
38456,6
38463,3
39034,5
39083,4
39689,5
39736,1
39787,4
40053,6
40534,2
42846,5
43823,2
44092,2
44561,4
46366,2
47517,3
47714,3
48210,3
48662,4
48911,1
49738,3
50682,4
51047,4
51350,2
51358,3
51742,4
52173,5
52566,6
53571,2
53690,4
53776,4
54106,4
54175,4
54301,1
54722,4
54994,5
55065,4
55360,5
56121,5
57055,3
57233,5
57361,4
58573,1
58649,5
58971,3
59340,2
59595,5
59737,4
59816,5
61023,5
61254,1
61653,6
62582,5
62708,1
62948,4
63231,4
63533,5
64426,4
64510,4
64548,3
65240,4
65880,3
66512,2
67525,6
67803,2
68278,3
68332,4
68336,6
72268,2
73169,4
73291,6
73607,4
73682,5
74252,3
75673,5
76320,3
77121,4
77735,2
77856,4
78413,2
79194,5
79534,5
79542,3
79836,4
80405,2
81589,4
81667,4
81850,2
81990,6
82475,4
83152,6
83166,1
83743,2
85657,6
86855,3
88122,5
88459,6
88575,5
89578,6
89966,5
91735,2
91892,5
93230,5
93632,3
93803,5
94032,3
95115,6
96274,4
97119,4
97125,1
97450,5
97521,4
98063,5
98114,3
98444,4
99074,4
99081,4
99283,5
99787,3
100156,2
100357,5
100998,2
102119,4
102131,4
102213,3
103351,3
103671,3
104154,4
104298,4
104408,6
105572,2
105753,6
106117,2
106155,3
106207,4
106615,4
106839,1
107131,2
107154,1
108129,6
108162,6
108306,4
108313,5
109548,5
110737,4
111486,5
111571,4
111936,3
112148,4
112408,2
114074,4
114456,3
115147,6
116446,2
116758,2
117059,6
117554,4
117913,5
118233,3
118392,2
118644,5
119874,3
120797,6
121757,1
123349,5
123544,4
123994,6
125981,5
126835,6
127129,3
128888,5
129188,4
129287,5
129464,5
129853,4
129905,5
130200,2
130227,4
130325,3
130451,3
130956,5
131307,6
131690,4
131853,2
132664,2
132993,2
133736,1
133791,2
133859,2
134412,4
135144,2
137131,2
138612,5
138697,5
139770,3
140013,4
140787,3
142146,1
143614,1
143947,2
144874,3
145326,3
146340,1
146432,6
146463,4
147577,4
147836,4
148326,3
148338,5
148342,2
148680,4
149231,4
149364,5
149931,3
150322,3
152583,3
153062,4
153166,4
153485,4
153594,6
153750,2
153874,4
153991,6
154636,6
154783,5
156410,5
157695,3
159154,5
160186,3
160678,2
160767,4
160830,5
161233,4
161573,1
162816,4
162880,5
162955,4
163241,4
163678,5
163971,6
164394,3
166392,6
166440,5
166524,4
166951,6
167011,4
168218,4
168854,5
168964,3
168977,6
169539,5
169810,3
170088,5
170812,3
172079,6
172864,5
173421,3
173904,4
175611,5
175835,6
176261,5
176288,4
178697,4
178917,3
180650,4
180789,5
181460,5
183277,5
184804,5
185665,5
186121,1
187583,3
188235,3
188273,2
188693,5
