id,stable_height
95,3
706,2
2854,1
3093,3
4283,3
5449,1
5625,3
7860,1
8051,1
8812,2
10265,1
11329,2
11485,1
13901,2
15142,2
15176,3
15598,1
16132,3
16584,3
16840,2
16864,3
17375,2
17774,3
19140,4
19671,3
19834,2
19985,3
21275,3
21380,3
21728,2
23345,4
23418,3
24335,3
24604,3
26374,4
26566,4
27296,3
27572,3
27686,4
28146,1
28412,4
29213,3
29410,3
29443,2
29720,2
30147,2
30154,2
30813,2
30895,4
32835,1
33287,3
34108,4
34114,3
34252,3
34299,1
34477,3
34504,2
35120,2
36273,3
36647,3
36733,3
36818,2
37705,2
38348,3
38456,4
38463,2
39034,3
39083,2
39689,2
39736,1
39787,3
40053,3
40534,2
42846,3
43823,2
44092,2
44561,3
46366,2
47517,2
47714,2
48210,3
48662,1
48911,1
49738,2
50682,2
51047,4
51350,2
51358,3
51742,2
52173,4
52566,3
53571,1
53690,2
53776,2
54106,2
54175,2
54301,2
54722,2
54994,3
55065,2
55360,4
56121,2
57055,1
57233,3
57361,3
58573,1
58649,4
58971,3
59340,2
59595,2
59737,3
59816,2
61023,3
61254,2
61653,3
62582,4
62708,1
62948,2
63231,3
63533,1
64426,1
64510,3
64548,3
65240,3
65880,1
66512,2
67525,3
67803,2
68278,3
68332,2
68336,3
72268,2
73169,2
73291,3
73607,2
73682,1
74252,1
75673,3
76320,3
77121,2
77735,3
77856,3
78413,2
79194,2
79534,4
79542,1
79836,2
80405,2
81589,2
81667,2
81850,2
81990,3
82475,3
83152,4
83166,1
83743,2
85657,3
86855,2
88122,3
88459,3
88575,3
89578,4
89966,3
91735,2
91892,3
93230,3
93632,2
93803,3
94032,2
95115,4
96274,3
97119,2
97125,1
97450,3
97521,2
98063,2
98114,2
98444,3
99074,2
99081,3
99283,4
99787,2
100156,1
100357,3
100998,2
102119,2
102131,3
102213,2
103351,2
103671,2
104154,3
104298,3
104408,3
105572,2
105753,3
106117,1
106155,2
106207,3
106615,3
106839,1
107131,1
