id,stable_height
95,3
706,3
2854,3
3093,3
4283,3
5449,2
5625,3
7860,3
8051,2
8812,3
10265,3
11329,3
11485,3
13901,2
15142,3
15176,3
15598,3
16132,3
16584,3
16840,2
16864,3
17375,2
17774,3
19140,3
19671,3
19834,2
19985,3
21275,3
21380,3
21728,2
23345,3
23418,2
24335,3
24604,3
26374,3
26566,2
27296,2
27572,3
27686,3
28146,3
28412,3
29213,2
29410,3
29443,2
29720,2
30147,3
30154,3
30813,2
30895,3
32835,3
33287,3
34108,3
34114,3
34252,3
34299,3
34477,3
34504,3
35120,3
36273,3
36647,3
36733,3
36818,3
37705,3
38348,3
38456,3
38463,2
39034,3
39083,3
39689,3
39736,2
39787,3
40053,3
40534,3
42846,3
43823,3
44092,3
44561,3
46366,2
47517,3
47714,3
48210,3
48662,2
48911,3
49738,2
50682,3
51047,3
51350,2
51358,3
51742,3
52173,2
52566,2
53571,3
53690,2
53776,2
54106,2
54175,3
54301,3
54722,2
54994,3
55065,3
55360,3
56121,2
57055,3
57233,3
57361,3
58573,3
58649,3
58971,3
59340,2
59595,3
59737,2
59816,2
61023,3
61254,2
61653,3
62582,2
62708,3
62948,3
63231,2
63533,3
64426,3
64510,3
64548,3
65240,2
65880,2
66512,2
67525,3
67803,2
68278,3
68332,3
68336,3
72268,3
73169,2
73291,3
73607,2
73682,3
74252,2
75673,3
76320,3
77121,2
77735,3
77856,3
78413,3
79194,3
79534,3
79542,3
79836,3
80405,2
81589,3
81667,3
81850,3
81990,2
82475,3
83152,3
83166,2
83743,3
85657,3
86855,2
88122,3
88459,3
88575,2
89578,3
89966,3
91735,2
91892,2
93230,3
93632,3
93803,3
94032,3
95115,3
96274,3
97119,3
97125,3
97450,3
97521,3
98063,3
98114,3
98444,3
99074,3
99081,3
99283,3
99787,3
100156,2
100357,3
100998,3
102119,3
102131,3
102213,3
103351,3
103671,2
104154,3
104298,3
104408,3
105572,2
105753,3
106117,3
106155,3
106207,2
106615,3
106839,2
107131,3
107154,2
108129,3
108162,3
108306,3
108313,3
109548,3
110737,3
111486,3
111571,2
111936,3
112148,3
112408,2
114074,2
114456,3
115147,2
116446,2
116758,2
117059,3
117554,3
117913,2
118233,2
118392,3
118644,3
119874,3
120797,3
121757,3
123349,3
123544,3
123994,3
125981,3
126835,3
127129,2
128888,3
129188,3
129287,3
129464,3
129853,3
129905,3
130200,2
130227,2
130325,3
130451,3
130956,2
131307,3
131690,3
131853,3
132664,2
132993,2
133736,2
133791,3
133859,3
134412,3
135144,2
137131,2
138612,3
138697,3
139770,3
140013,3
140787,3
142146,3
143614,3
143947,3
144874,3
145326,3
146340,3
146432,3
146463,3
147577,2
147836,3
148326,2
148338,2
148342,3
148680,2
149231,3
149364,3
149931,3
150322,3
152583,3
153062,3
153166,3
153485,3
153594,2
153750,3
153874,3
153991,3
154636,3
154783,3
156410,3
157695,2
159154,3
160186,2
160678,3
160767,3
160830,3
161233,3
161573,3
162816,2
162880,3
162955,3
163241,3
163678,3
163971,3
164394,2
166392,3
166440,3
166524,3
166951,2
167011,3
168218,3
168854,3
168964,2
168977,3
169539,3
169810,2
170088,3
170812,2
172079,3
172864,2
173421,2
173904,3
175611,2
175835,3
176261,3
176288,3
178697,2
178917,3
180650,3
180789,3
181460,3
183277,2
184804,3
185665,3
186121,2
187583,2
188235,3
188273,2
188693,3
189252,3
189455,3
189862,2
190413,3
190634,3
192273,3
192280,3
193309,3
193681,3
194172,3
194193,2
194759,3
194979,2
195221,2
196076,3
196703,2
196971,3
197275,3
197775,2
197965,2
198759,3
198897,3
201206,2
201852,3
202505,3
202553,3
204110,3
204709,3
204844,3
205035,3
206022,2
206418,3
207361,3
207717,3
208215,3
208356,3
208487,3
208661,2
209064,3
210092,2
210440,3
210928,3
211025,2
211455,3
211900,3
212838,3
213031,2
213324,2
213442,3
213706,2
215078,3
215174,3
215479,2
216439,3
218073,3
218252,2
218676,2
218778,3
218794,3
219106,3
220083,3
220655,3
221457,3
221825,3
222007,3
223728,3
223844,3
223959,3
224340,3
224410,3
225057,3
225294,2
225499,3
227053,3
227386,2
227765,3
228559,3
229160,2
229187,3
229955,3
230102,3
232815,3
232854,2
233633,2
234011,3
234222,3
234519,3
235368,2
237047,2
238507,3
238627,3
239039,3
239535,2
239782,3
240253,2
240723,3
241219,2
241409,2
241894,3
241957,3
242191,3
243322,2
244493,3
244965,3
246299,3
246400,3
246866,3
249064,2
249348,3
250208,2
250440,2
250605,3
250926,3
251617,2
251679,3
252051,2
252347,2
252511,3
254660,2
254905,3
254906,2
256185,2
257019,3
257319,3
257757,3
257869,3
258043,3
258090,3
258701,3
258928,3
259582,3
259963,3
260141,3
260613,2
262448,3
262663,3
262842,2
263087,2
264173,2
264469,3
264942,3
265630,3
265867,2
266195,2
267273,3
268004,2
269574,3
269635,3
271313,3
271432,2
272065,2
272335,3
272687,2
272836,3
273096,2
273104,2
273961,3
275254,3
275325,3
275591,3
275612,3
275844,3
276060,3
276340,2
